"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Spoetzl Brewery","Bohemian Black Lager","","","Schwarzbier","4.9%","bottle","3.58","4","3","3.5","4","4","2/24/07","12 oz single, Mac's downtown, Atlanta, GA, USA.



I wasn't expecting much from this beer, since my experience with Shiner has been average at best but its often worth persisting with this kind of brewer. Nice loud pour with a pretty lively head and some nice lacing. Head has some persistence.



Dark brown body with some rust/orange colored highlights. Some sweet caramel notes in the nose, but surprisingly you don't get a lot of this in the taste. I suppose I shouldn't really be surprised because even though this looks like a sweet, malty brown ale, its actually a Schwarzbier. 



Dry finish, a little acidic and sharp and clean. Not a lot of malt here and only very mild bitterness. Not bad."
"RCH Brewery","Ale Mary","","","Winter Warmer","6.0%","bottle","4.05","4","4","4","4.5","4","2/21/07","$4.95, VERY substantial 500 mL bottle, Green's, Buford Highway, Atlanta, GA, USA.



Pretty unusual beer.



First off, it pours and smells like a pretty standard, English Pale Ale, bottle-conditioned offering that we get in the USA. One difference, there is a cloudy, honey colored appearance that is a little different. Lots of simple, sweet biscuit malts (as expected) in the nose and the taste, but then things change fairly rapidly. Creamy head.



There IS a spice element, but not in the way one would expect from a standard, malty Winter Warmer. It is a bit more funky than one expects - a sort of English ale meets Saison! MUCH more herbal than your typical Christmas spiced beer (cinnamon, nutmeg, all spice etc. are all absent) and it finishes pretty dry.



A rather interesting and nice change of pace beer. I enjoyed it and was pleasantly surprised."
"SweetWater Brewing Company","Sweetwater Happy Ending Imperial Stout","","","American Double / Imperial Stout","9.0%","bottle","2.68","4","2.5","2.5","2.5","3","2/19/07","Following up on last years on-tap offering, the newly bottled version at $8.99 a sixer from Green's, Ponce, Atlanta, GA, USA.



Excellent black color and plenty of (if somewhat thinnish lacing), but this is where the really good quality ends. Wierd, herbal notes in the aroma, somewhat floral and soapy. Hops way TOO prominent for the style.



This is an odd beer to me, at least in terms of the style. A thin body, very high hop bitterness for the style, edgy and not at all smooth. Soapy bitterness and all in all a pretty underwhelming beer.



I wasn't over-excited about this beer on-tap, and in the bottle I am even less impressed. Sorry Sweetwater, I love you guys putting out some of these seasonal offerings but this is a miss. Keep trying!"
"Ridgeway Brewing","Lump Of Coal","","","Foreign / Export Stout","8.0%","bottle","3.63","4","4","3.5","2.5","4","2/17/07","500 mL bottle. Green's, Atlanta, GA, USA. $5.95.



Black body with some ruby red highlights. Some spotty lace on the surface of the beer. Licorice in the nose. Tasty beer but not really stout like. Good malts, but not much bitterness. A little thin in the mouth for the style I think, and in many ways this isn't really very ""stout like"". Quite sweet with a little alcohol in the background of the finish.



Expensive for what it is."
"Boston Beer Company (Samuel Adams)","Samuel Adams Honey Porter","","","English Porter","5.5%","bottle","3.95","4","4","4","3.5","4","2/15/07","12 ozer as part of the mixed pack made up of this, the Black Lager and the Brown Ale (two bottles of each). $6.49 at Arbor Place Beverage.
Looks nice with a high and dense head and a very dark brown pour. Sweetness is definitely there with the honey influence (in the aroma too) but this drinks like a high quality brown ale. Smooth, drinkable and whilst not exactly rich, still smooth and drinkable.
Easy drinking and simple, but certainly sweet. Not everyone would like this but I enjoy the sweeter malt brews. Not a great deal of Porter character here for me, but good nonetheless. Another solid beer from BBC."
"Jacob Leinenkugel Brewing Company","Leinenkugel's Big Butt Doppelbock","","","Doppelbock","5.7%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","2/15/07","12 oz single from Mac's downtown, Atlanta, GA, USA. Now also available in GA in six packs.



Good carbonation (lots of fine bubbles) and some small head; a little lacing. Good deep brown color with a slight tawny-red hue. A little alcohol in the nose. Obviously malty, obvious sweetness but an alcohol taste that is bigger than the ABV would suggest. A tiny alcohol bitterness in the cleanish finish.



Not a bad offering, and the kind of beer I could enjoy a few of in a session. Decent, simple, Doppelbock, a good intro to a different style for BI's and as such some crossover potential."
"Brasserie Fantôme","Fantôme Saison D'Erezée - Hiver","","","Saison / Farmhouse Ale","8.0%","bottle","3.9","3","4","4","3.5","4","2/14/07","750 mL bottle shared with BA brickstoredave and Miles at the Brick Store.



Poured into a small goblet the beer has a very Dubbel like appearance. Very cloudy and typical brown, I'm afraid that is not at all attractive.



Aroma has a LOT of herbal content. It reminded me a lot of the Cinzano Bianco dry vermouth that was so popular in the 1970's. That drink has a number of herbs and spices listed as artemesia, gentian root, clove, and cinnamon mixed with notes of agrumes. 



The beer has a very distinct herbal quality that is very clear. A clean edge to the herbs make this an easy drinker. Pleny of the usual Fantome funk. 



This will not appeal to eveyone by any stretch of the imagination, in fact I'm not at all sure that it would ALWAYS appeal to me! It's a mood beer in my book and is definitely going to be hit and miss on many fronts."
"Redhook Ale Brewery","Copperhook Spring Ale","","","American Amber / Red Ale","5.7%","on-tap","2.43","3","2","2.5","2.5","2.5","2/12/07","A pint of this was more expensive than a pint of Lagunitas Censored at Taco Mac, Douglasville, GA, USA.



Golden pour. Looks OK. small head, disperses instantly. Average beyond average in all respects. Strikes me as low quality and cheap. Mild malts finishing with mild bitterness. The kind of beer that is unoffensive and must fit the AB mold perfectly. Bland as bland can be. Generic APA in a style that already struggles for identity this should be called BLAH beer by Redhook.



NOTHING to report here."
"Brasserie Dieu Du Ciel","Péché Mortel (Imperial Stout Au Cafe)","","","American Double / Imperial Stout","9.5%","bottle","4","5","4.5","4","3.5","3.5","2/11/07","I'd been sitting on this for a while. 660 mL bottle purchased at Brawleys, Charlotte, NC, USA back in January of 2006. Michael was kind enough to get this from ""the unadvertised stash"" that he often has.
Bottled in August of 2005. In a unusually pleasing scenario, the notch system for dating the bottle had been replaced by what appeared to be a Sharpie type mark - certainly very clear, I suppose it has the potential to be ""false""? It cost $16 + change.
Having drunk some Oskar Blues RIS (the Ten Fidy wih the cherries) last night, I was inspired to continue on with the ""BIG stout"" theme this evening.
Poured in to the Brasserie de Abbaye des Rocs chalice (also purchased on the same trip to Brawley's) it is jet black in body and virtually opaque. Smallish head, but nice espresso type thin, fine carbonated lace and a thin film on the surface of the beer. Great looker.
Very big coffee in the nose, but even bigger in the taste. This is nothing if not coffee based. If you don't like coffee based beers and stouts, this is most definitely NOT for you. There really isn't much subtlety here. Dark roasted beans with a mild smoke finish completes the coffee immersion experience. I was a little surprised at the lack of alcohol presence too.
For such a huge beer the mouthfeel was surprisingly small. It would be a stretch to say ""thin"", but it wasn't as I expected.
A bit of a struggle to get through 22 oz on my own, definitely would have been better off sharing this one. Drinkability is hampered a bit by the overwhelming coffee experience which simply doesn't let up, AND has nothing else to off-set or complement it. I wouldn't mind trying this again, but it would have to be; (a) on-tap, (b) fresh and (c) a little cheaper for me to be tempted again."
"Brasserie Dupont sprl","Foret","","","Saison / Farmhouse Ale","7.5%","bottle","3.93","3.5","4","4","3.5","4","2/10/07","750 mL bottle, $7.50 Green's on Buford, Atlanta, GA, USA. Also previously on draught at the Brick Store, Decatur, GA, USA. Sweet looking champagne style, corked, caged and dimpled bottled. Rustic and organic looking label.



Nice clouded yellow appearance with plenty of cloudy sediment. Very light particulates, make this a cloudy gem. Good head and some nice lacing.



Great pepper undertones. The mild pepper spice is the undoubted strength of this beer. Refreshing and drinkable, a smashing beer. Quite a dry, sharp and hop based finish. Delicious."
