"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Pratt Street Ale House","Oliver's ESB","","","Extra Special / Strong Bitter (ESB)","6.0%","on-tap","4","4","3.5","4","4","4.5","1/15/05","Incredibley simple ESB, and that's its strength.



The pour was like a nitro, with plenty of those minute bubbles of carbonation that produce a tight, creamy and lasting head. Simple brown coloration - very clear. Aroma is very muted, as are the initial tastes.



This beer benefits a great deal from warming up to room temperature. The cold serving temperature seems to mute everything about the beer. As it warms, the balance of malt and hops beginings to be more evident and intensifies the experience.



Outside of that it's a simple beer, highly drinkable, a nice example of the stlye and something you are not likely to be disappointed by."
"Clipper City Brewing Co. / Heavy Seas Beer","Clipper City McHenry Lager","","","American Pale Lager","4.5%","on-tap","2.65","2.5","2.5","2.5","3","3","1/14/05","This is a 100% forgettable, non-descript, adjunct that has only one redeeming feature - it's no worse than many other similar beers.



The standard pale yellow, instantly disappearing head reveals the usual corny, grainy aroma and taste. I would find it impossible to distinguish this from hundreds of other adjuncts or macro lagers. Since this is a being brewed by a smaller brewer, it's a shame they have chosen to take the low road and not take the time and trouble to create something worthwhile. Largely a waste of valuable brewing time."
"Moosehead Breweries Ltd.","Moosehead Lager","","","American Pale Lager","5.0%","bottle","3.45","3.5","3.5","3.5","3","3.5","1/9/05","An unspectacular beer that manages to do what it is supposed to do and little more.



On the up side, unlike many of its counterparts, it manages to pull off a very crisp, clean feel and remains non-offensive. When I break open a bottle of adjunct/macro/cheap North American lager I'm looking for a beer that will quench thirst, give a clean taste and not be skunked. That's about the size of my expectations and Moosehead just about manages that.



Outside of that, almost nothing to report, the beer being non-offensive is about enough for me.



Golden pour, fast forming foaming head which is quick to fade. Some alcohol in the aroma, mixed with a very mild hop/malt balance that is simple and pleasant.



Crisp and clean finish."
"Brouwerij Westmalle (Adbij der Trappisten van Westmalle)","Westmalle Trappist Dubbel","","","Dubbel","7.0%","bottle","3.98","3.5","4","4","4","4","1/8/05","Drank this one from my Westmalle Chalice - thanks meathookjones!



This is a difficult beer to get my head around. There are many competing, opposite characteristics that make it really quite complex.



On the downside it felt very light bodied, with a thin mouthfeel. However, the initial disappointment of the lack of body seemed to be immediately compensated for in the lovely light drinkability (for a 7% ABV beer) that came with it.



Then there was the lovely, thick headed pour that initially met me, but after a few minutes the beer had disintegrated into a flat, diet coke type appearance.



This was followed by the next positive experience that was a fruitiness to the definite hop character that I find difficult to pin down, but I like very much. Th hop bitterness was almost simultaneously added to by a layered strong, but subtle alcohol sensation - very nice.



The finish reminded me of a whiskey and water, a sort of dilute spirit taste.



Not as good as the Tripel in my opinion, and anyway it's a different beer, but well worth a try. A complicated beer, that will need an experienced palate to fully appreciate."
"Yakima Brewing Co. / Bert Grant's Ales","Bert Grant's Perfect Porter","","","English Porter","4.0%","bottle","3.65","3.5","3.5","3.5","4","4","1/8/05","Well, the name certainly doesn't hold back, and whether this is the ""perfect porter"" or not is in serious doubt in my opinion, but all the same, it's an enjoyable beer. Standard Porter appearance, with the highlights for me the very distinct smoky, chocolate taste and the very nice carbonation/mouthfeel.



I find that lots of beers, in several different categories, mention chocolate, but often the taste can be difficult to pick up. Not here. I was pleasantly surprised by the obvious sweetness and smooth mouthfeel. 



A little on the light side for me, with a low ABV and a little thin, but the thin mouthfeel seemed to be compensated for by the close to perfect carbonation.



Try it, you may enjoy it."
"Moon River Brewing Company","The Bomb-Dry Stout","","","Irish Dry Stout","?","on-tap","4.35","4.5","4","4.5","4","4.5","12/30/04","Very nice, light drinking, but very tasty stout. The reason I liked this so much was the true to style interpretation. There was a noticeable dryness in the finish of this stout that suggested care and quality. I was happily surprised.



Nice looking, black with red highlights in the pour, with a really, really dark tan head. Very attractive. Some caramel in the nose and then moves quickly on to lots of brown sugar and a hint of smoked chocolate. Sweetness is gone very quickly though, to reveal the dry ending and a lip-smacking finish. I wanted more - a good sign! Delicious!"
"Moon River Brewing Company","The Captain's Porter","","","American Porter","6.0%","on-tap","4.48","4","4.5","4.5","4.5","4.5","12/30/04","Definitely got the semi-sweet character that is in the advertisment, but missed any chocolate. This is a fine example of the style, good smooth body (which is really the most imortant part of the style for me) which made it very drinkable.



Lovely opaque black pour, but smaller than I would have liked head. Initial toasty malts are present that lend the beer a warmth that attracts you into the taste.



Really enjoyable, in fact the MRB gave me two really enjoyable beers on my visit."
"Brasserie De Saint-Sylvestre","3 Monts","","","Bière de Garde","8.5%","bottle","4.05","4","4","4","4.5","4","12/29/04","O'Reilly's, Hilton Head Island, SC, USA. 750 mL bottle.



To me this is VERY typically French, and much more of Euro style lager than a Belgian.



Label and bottle give a very rustic, farmhouse packaging look. Not sure if this is deliberate or designed (I expect), but it works for me.



Very rich, astringent alcohol taste that is so common in French beers. All the way up from Kronenborg 1664 to the craft beers this is a very common and recognizable trait. This is reflected in the aromas too, with a strong alcohol/spirit presence.



The beer iself remains incredibly drinkable and smooth despite the obvious alcohol domination.



Good, white, rocky head sits atop the crystal clear golden lager pour. A little lacing, but like the head, its all gone far too quickly. Very refreshing, but this has a definite kick, and has the potential to leave a chemical headache the next day. Not a beer to have too many of, it will catch up with you."
"Brauerei Gebrüder Maisel GmbH & Co.","Maisel's Weisse Original","","","Hefeweizen","5.4%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","12/29/04","500 mL bottle. Very, very nice.
A deep, orange colored, cloudy pour (much darker than is usual for the style) with a huge head with fantastic retention, and excellent lacing. This looks like a beautiful beer in the glass and continues to impress on the way down.
Very distinct aroma of apples or cider greets the nose. There is a very grassy, noticeably organic smell that is consistent with an excellent example of the style.
Delicious mouthfeel, full, perfect carbonation and a lovely, unexpected alcohol finish. Left me wanting more, always a good sign."
"Spaten-Franziskaner-Bräu","Franziskaner Hefe-Weisse","","","Hefeweizen","5.0%","bottle","3.93","4.5","3.5","4","4","4","12/29/04","Distinctly better than average offering, true to the style and delightfully refreshing.



Pour is classically cloudy gold, with the distinctive, large rocky foamed head. Very little lacing though that somewhat surprised me. 



Fruit aromas start this and overshadow the expected clove and herbal notes. I don't a large amount of the classic banana, but more general fruitiness which is a nice change from the norm. This is a much smoother and sweeter experience than I was expecting. In fact, as the beer goes down the glass it reminds me less of a Hefe and more of a quality lager.



Nice level of carbonation and smoothness lend this beer a good drinkability."
