"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Isle of Arran Brewery Company Ltd.","Arran Blonde","","","English Pale Ale","5.0%","bottle","4.23","4.5","4","4","4","5","3/22/08","500 mL bottle, Best Before end of Jan 2008 (this is an ocassional problem at Arbor), Arbor Place Beverage, Douglasville, GA, USA. $4.99.
Pour has a lot more orange color (with some cloudiness) than one would expect. Very low carbonation and floral hops, this has the feel of a cask ale. Delicious.
Aftertaste has a little bitterness, but of course it is muted. Plenty of biscuit malts. The light floral notes are the overwhelming experience, and they are super tasty. Organic notes, with some grassy taste too.
Very light; very organic; very floral.
An unusual ale in as much as it reminds me of a cask. Tasty and very drinkable. Certainly won't be to everyones taste, but for me it is super."
"Pivovar Podková&#328;","Podkovan Dark","","","Euro Dark Lager","3.8%","bottle","2.83","4","3","2.5","3","3","3/22/08","$2.19, 500 mL bottle, Arbor Place Beverage, Douglasville, GA, USA.
Like its lighter brother, this bottle has a higher expectation than the actual beer ultimately delivers.
To be fair the body and look is decent enough with good clarity and a decent head (a little lace) - nose delivers some half-decent malts too and it drinks easily, but it's light on taste and depth.
OK for a summer beer, but lacks any kind character."
"Southern Tier Brewing Company","Porter","","","American Porter","5.2%","bottle","3.03","3.5","3","3","3","3","3/22/08","12oz bottle as part of the mixed 12 pack - thanks go out to Rob for the chance to try this. Different label to the one in the BA db.
Standard dark brown pour with a small, nicely formed head but not much (if any) lace. Solid if unspectacular look. Some red highlights.
Very standard and solid example of the style. More bitter than the English original, less creamy with a higher hop profile, but simply solid. Mild raost.
A simple, unspectacular brew without much charm but a decent example."
"AleSmith Brewing Company","AleSmith Grand Cru Ale","","","Belgian Strong Dark Ale","10.0%","bottle","4.18","4","4","4.5","3.5","4","3/21/08","Thanks go out to Rustydiamond for hooking me up with this via South Bay Drugs - nice piggyback shipment Lance, thanks buddy.
Impressive 750 mL bottle, thick and heavy glass and thick gold foil on the neck. Nice presentation. Bottle lacks the champagne dimpled bottom. No vintage noted on the bottle, but must be fresh (Late '07/Early '08). No cork, no cage, just capped.
Poured into te Ommegang chalice the head is small and lacks much depth, and the body is a light, brownish/red. Little lace. When the light hits the glass in a certain manner it looks REALLY red - literally!
Nose is mainly brown sugar with a touch of alcohol and a touch of Belgian yeast. 
Sweet, mild alcoholic raisins and plums are the main competing tastes. Rich malts follow in the finish and aftertaste with a touch of subtle alcohol. Has a certain maderia sherry quality about it. Obviously the taste improves with a touch of warmth.
Very nice offering in most respects with the only fault in my book being the mouthfeel. I thought it was a tad thin for the style."
"Big Sky Brewing Company","Big Sky IPA","","","American IPA","6.2%","bottle","3.1","3","3.5","3","3","3","3/21/08","12oz bottle as a single from BA russpowell in a recent trade. Thanks! 318 07 3 on the bottle neck.
Run-of-the-mill American IPA with a hop base that is consistent with the style, slightly unbalanced and mildly puckering. Malt is there but battered by the hops. The head is small and poorly retained. Decent color, more on the brown side rather than the oft orange side of things.
Nose is fairly aggressive with a citrus ine combo.
At the end of the day an OK American IPA, but it's somewhat lost in shuffle. It is possible that my tastebuds may be a bit jaded in this style, but for me this does not make much of an impression."
"Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren)","Trappist Westvleteren Blonde","","","Belgian Pale Ale","5.8%","bottle","4.35","4.5","3","4.5","5","5","3/21/08","330 mL bottle. Poured into the Westvleteren chalice.
Amazingly dense, perfectly white head with excellent retention and lace. Golden (and I mean golden), hazed body. 
Creamy smooth in the mouth. A combination of cream and velvet.
Nose is frankly NOT much! A little disappointing.
Classic peppery, mild bitterness in the taste with an alcohol edge way beyond the advertised ABV. Drying finish and VERY clean. Champagne-like character for me.
As Jason noted, this may be the very best session beer in the world. Obviously slightly too high in ABV for a TRUE sessionable beer, BUT it's only slightly above what I would tolerate, and for an experienced drinker in the right frame of mind this could be THE perfect beer for a long night of drinking. In the USA, the availability and price obviously negate that!
In summary, a deliciously drinkable brew IF you can appreciate the subtleties of this beer. I think this one is really for the experienced drinker."
"Grand Teton Brewing Co.","Bitch Creek ESB (Extra Special Brown Ale)","","","American Brown Ale","6.0%","bottle","3.43","4.5","4","3","3.5","3.5","3/21/08","12oz single from russpowell as part of a recent trade.
Pour has excellent color, with a beautiful red clarity and a nice creamy head. Good lace. Looks inviting.
Malty nose, but some extra hop character. It melds quite nicely together. A little sugary-sweet alcohol in there too.
Nice malty base which encourages me, but ultimately the hop bitterness slightly spoils the finish for me. I think this is yet ANOTHER American brewed ESB that has too prominent a hop taste. Bitterness lingers a LONG time in the finish.
The beer is OK, but once again I am disappointed in the style reference."
"Sleeman Brewing And Malting","Sleeman Red Ale - Rousse","","","American Amber / Red Ale","5.5%","on-tap","3.5","3.5","3.5","3.5","3.5","3.5","3/20/08","On tap, Taco Mac, Marietta, GA, USA. $4.75 a pint. Taco Mac is advertising this as ""La Russe"", which for now, I am assuming is this beer - seems reasonable, but maybe I'll have to change it later. As usual, TM has a tenous connection with beer knowledge. Served way too cold.
Pint has a nice garnet color, but a small head and not much lace. Has a typical, British, kegged-bitter appearance, which to be brutally frank, is not necessary wonderful.
In reality, I quite liked this beer - it seemed to have an almost sweet and sour quality about it. It was difficult to characterize this, but I am guessing that the malts made uo the sweetness and the hops introduced some bitterness. Certainly a fruity nature to the beer as well. Slightly tart fruit in there (unsweetened raspberries, strawberries ""x""berries etc.)
This was tasty. I'm not totally convinced by it, but I would like to visit it again."
"Victory Brewing Company","Donnybrook Stout","","","Irish Dry Stout","3.7%","on-tap","2.48","3","3","2.5","2","2","3/20/08","From notes, from a draft offering at The Brick Store, Decatur, GA, USA.
Here's the deal - by all means make a sessionable, simple, low ABV beer (the lack of these type of beer is what I am pretty much constantly lamenting here in the US), BUT that's not an excuse to brew a beer that is frankly thin and bland and lacking taste.
Very poor effort for me all the way around. The mouthfeel is VERY thin, and the taste lacks character - I wasn't expecting much depth, but there was very little taste.
Again, no problem with a sessionable beer (in fact quite the opposite), but this was a poor effort. It takes time to make strides in brewing beers like this to a high level, and this is going to be a job for Victory, and a work in progress."
"Privatbrauerei Gaffel Becker & Co.","Gaffel Kölsch","","","Kölsch","4.8%","bottle","3.18","3.5","3","3","3.5","3.5","3/19/08","500 mL bottle from Arbor Place Beverage.
Very light colored (even watery) pour with a light, fluffy head that disappears quickly. Not much lace.
It drinks like a very lightweight Pils. A simple bitterness that fails to really bite. Mouthfeel is simple but does not really evoke any memorable experiences. Lacklustre.
A little too simple, EVEN for the style I feel. When you are brewing/drinking these delicate styles you tend to walk a very fine line between a forgetable beer and a nice example of the style, and this one has a foot in both camps for me."
"Red Brick Brewing Company","American Best Bitter","","","English Bitter","?","cask","3.65","3.5","3.5","3.5","4","4","3/19/08","Apparantly (I've never been here before so I am guessing slightly) this is part of the ""Peachtree and 14th"" rotating cask series at TAP, Peachtree Street, Atlanta, GA, USA.
Surprisingly light, golden colored beer that reminded me of a (recently) popular English Golden Ale in terms of its appearance. Low carbonation (as expected) but more thin head and lace than I was expecting.
Nice biscuit malts are present as I would I expect, and these do linger nicely into the aftertaste. Tasty brew with a smooth, drinkable character and I enjoyed this cask offering. It's not very often that I get the chance to grab a pint of cask in Atlanta so this was a real treat. It may have skewed my review a little too, but nevertheless I still enjoyed it.
Two problems for me; It's hop profile is too high for a Bitter, and it was $10 a pint! Bad value, it ought to be CHEAPER than the other 15 bottles and 15 taps in the place."
"Genesee Brewing Co.","Dundee India Pale Ale","","","American IPA","6.3%","bottle","3.53","4","3.5","3.5","3.5","3.5","3/16/08","Snagged in the bargain bucket at Arbor Place Beverage, Douglasville, GA, USA as a 12oz single for $0.75. Can't go wrong.
Light copper colored body with a fairly large, but not very dense, creamy head. Some lace. Small bubbles persistently rising from the bottom of the Sweetwater Pils glass.
Surprisingly malty nose with a little hop presence.
Balanced IPA initially, but really shows its American side in the finish and aftertaste. Smooth and tempered up front, but then quite a metallic, grassy bitterness to finish. Lingers too.
Refreshing and sharp, but a little too harsh for my liking."
"Pivovar Podková&#328;","Podkovan Lager","","","Euro Pale Lager","4.7%","bottle","3.35","3.5","3","3.5","3","3.5","3/16/08","500 mL bottle, $2.19 Arbor Place Beverage, Douglasville, GA, USA. Looks like a new addition to the store along with the Dark.
Like a few other BA's, at first glance I thought this was probably a Czech *Pils*, but after closer inspection that particular word is distinct by its absence from the label -this turns out to be a rather average Euro lager with all its average points.
Golden pour, the body looks good. Decent carbonation and associated head and lace. Mild skunk in the nose, but it drinks innocently enough. Average sweetness, a good ABV for having a few in the hot weather. malty presence and no hop bite to speak of. Saaz presence is certainly missing!
A decent warm eather drinker, but only a couple of notches aove BMC to be honest. Decent value and easy drinking, and as long as your expectations are not too high, you'll be OK."
"Boston Beer Company (Samuel Adams)","Samuel Adams Irish Red","","","Irish Red Ale","5.8%","bottle","4.23","4","3.5","4.5","4","4.5","3/15/08","Six-pack, Arbor Place Beverage, Douglasville, GA, USA. 12oz bottle. Attractive bottle and label. Classy.
Well carbonated pour with a big, creamy attractive head. Leaves some pretty good lace. Nice clarity on the brown/red body. Some organic, grassy notes of hops in the nose.
Caramel malt, simple drying finish make up a classic example of the style. Tasty and toasty. Very nice dry finish is apparent which is a great sign for the style. Sharp, satisfying bitterness. This is very tasty.
Very tasty and simple. Moreish."
"Isle of Arran Brewery Company Ltd.","Arran Dark","","","Scottish Ale","4.3%","bottle","3.85","4","3.5","4","3.5","4","3/15/08","500 mL bottle. $4.99 Arbor Place Beverage, Douglasville, GA, USA. This one is a long way from home, imported by Shelton Bros., let's see how it stands up to the trip.
Simple copper body, nice clarity and a simple, bone-white head. Some lace. Carbonation is medium.
Very simple malts. Biscuit notes and some mild pepper. Slight spice, that almost seems like a corriander note. It's a malt based beer (obviously) but the malts are not large ones. Tempered. Light in the mouth that makes it drinkable, but seems a little thin for the style.
Very good character, with a nice bitter ending. ABV makes it sessionable - price probably doesn't. Good example of a British based ale, but lacks the malty depth of a typical Scottish brew. Tasty."
"Left Hand Brewing Company","Smoked Goosinator Doppelbock","","","Doppelbock","7.7%","bottle","3.15","3.5","2.5","3.5","3","3","3/14/08","750 mL corked and caged affair - silk screened bottle. 2007 vintage, bottle conditioned.
Nice looking, brownish-red body in keeping with the style. Head is large and smoke colored (yellowish tinge). Head is a bit light and airy so it disappears very quickly. Very little lace.
Aroma is DISTINCTLY NOT smoked, which I suppose is a bit of a disappointment (hence the low score for aroma).
Mouthfeel is a little thin for me.
Mild smoke is the overwhelming taste. Not much Doppelbock flavor, but at the same time the beer seems to taste like I would imagine a smoked Dopplebock would! In that respect I suppose it is ""good"".
Not really my cup of tea, but if you like smoked brews I think this would be an option."
"Privatbrauerei Bischoff","Doppelbock","","","Doppelbock","7.5%","bottle","2.7","3.5","2.5","2.5","3","3","3/14/08","500 mL screw-top single from Tower, Piedmont, Atlanta, GA, USA. I think it was $3.69.
Amber color that lacks depth. Some impressive head, but this leaves very little lace ultimately. It's more froth than anything else. Some alcohol in the nose, but I don't pick up much else. Some sugary sweetness too.
Strange metallic bitterness accompanies the expected Bock characteristics. The bitter twang lingers on through the finish. Mouthfeel lacks the creamy luxury that you might expect from the style, and it all feels a little aftershave like! Solvent like quality in the aftertaste too, a bit rough.
I've noticed a few new offerings in this range and I went for this as I thought it would be the safest bet; IF it is the best they can offer, then there's not much point in trying very much else - we'll see."
"Brauerei Schloss Eggenberg","Samichlaus Bier Helles","","","Doppelbock","14.0%","bottle","3.95","4","4","4","3.5","4","3/13/08","12oz single from Green's, Buford, Atlanta, GA, USA. $4.99.
OK, I think that you need to be in the mood for this. Obviously this is a VERY high alcohol brew and with that comes some syrupy body and excessive (relative) sweetness. Having said that, all things considered it drinks OK, and it is tasty.
I am very surprised at the color because it is so golden orange. Not a great deal of head and not much retention (but I wasn't expecting much). Obviously with a Doppelbock I was expectig a darker brew. I was also expecting some banana notes, but this really turned out to be a sweet, Euro lager.
Considering the massive nature of this beer it pulls it off well. This is NOT a brew to be trifled with, not is it a beer that should be judged outside of the parameters that it sits in. Take it for what it is and you'll probably be happy."
"Brouwerij De Musketiers","Troubadour Obscura (Mild Stout)","","","Belgian Strong Dark Ale","8.2%","bottle","3.95","3","4","4","4","4","3/13/08","330 mL single from Tower on Piedmont, Atlanta, GA, USA. $3.99 (I think). 
Very interesting in terms of style. Categorized in the BA db as a BSDA, on the label and in the name as a ""Mild Stout"" (whatever THAT is), but IMO it seems to be very close to a Dubbel. I'm increasingly confused becasue I am not a big fan of Dubbels in general, but THIS I quite like.
STILL has that relatively unattractive (to me), dirty brown murky body. Thin film of mocha head on the surface. Little or no lace.
Definitely some light chocolate, stout like notes. Smooth and drinkable. A nice combo of mild alcohol, Dubbel sweetness and a touch of stout bitterness. Tasty."
