"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Klosterbrauerei Andechs","Andechser Doppelbock Dunkel","","","Doppelbock","7.1%","bottle","4.13","4.5","4.5","4","4","4","3/8/09","Huge thanks (again) go out to the groovy one for the chance to try this. Best before 30/03/09 (March 30th 2009 for you Americans) so I sneaked in! I've been tracking this for literally several years so delighted to try this one today.
Poured into the Tucher Weizen 500mL glass this looks superb. The color is as rich as any Doppelbock I have ever seen and the clarity, carbonation and head are very good. Lace and retention are not the VERY best, but the color is ESPECIALLY good.
Nose is a GERMAN malt bomb. I use the adjective ""German"" to describe that particular strain of breadiness that one expects from such a beer. Again it's great.
The funny thing about this beer is that for such a highly rated brew, the taste is arguably the weakest point! After an amazing ""look"" and a great nose, the taste almost (but not quite) seems a bit of let down! It's solid, but definitely not the best Dopplebock I've ever had. The alcohol is in check and the beer seems (if anything) a touch light.
Very nice and VERY German, but it bats slightly below the BA review average. ""Disappointment"" would be harsh, but nevertheless, not quite what I expected."
"Oskar Blues Grill & Brewery","Mama's Little Yella Pils","","","Czech Pilsener","5.3%","can","3.1","3","3","3","3","3.5","3/8/09","""Kids are different today I hear every mother say...."", not sure if this was inspired by the Rolling Stones but it certainly feels that way.
$1.50 as a single from Green's on Buford, Atlanta, GA, USA. A new entrant to the ATL market just in time for the serious Spring/Summer outdoor season in the South.
Pour has perfect, golden clarity with very little lace and not much head after the initial wave. Carbonation seems low for a Pils of any description.
The beer has a touch of aspirin bitterness but lacks that Saaz bite in the finish that I'm looking for in a Pils. Slight skunk. Not *that* clean, either.
It lacks a little in terms of being a high quality Pils but it has the potential to make up for this by being in the can (welcome), good value (also wlecome) and an OB product. I get the feeling that this beer may get some plaudits it does not quite deserve - we'll see.
For me, OK, but not up to the usual standard for OB and not a really good version of the style either. Make up your own mind."
"Pisgah Brewing Co.","Solstice","","","Tripel","9.0%","bottle","4.15","4","4","4","4.5","4.5","3/7/09","$11.75 for the corked and caged affair via mail from Bruisin' Ales, Asheville, NC, USA. Bottle says 9.5% ABV and has the text, ""January 2009 +"".
Possibly the most tightly wound cage that I have ever come across, a bit of a pain to get off. Follow this by perhaps the most tightly inserted cork ever, and you get the picture. BIG effort yields a very small pop and a tiny whiff of gunmoke.
Pour is a light orange/golden color with some good head and lace. The head lacks density somewhat but it is substantial and it does have decent lace.
Sweet alcohol and pepper hit the nose.
The tastes are quite frankly not as profound as the nose would suggest. There is a really nice combo of all of the pre-requisites of a typical tripel like Belgian yeasts and candy, alcohol, white pepper and coriander, but it is really well balanced, in check, simple and understated. Drinks well below the advertised 9.00%. Pretty smooth and the beer avoids some of the typical prickly carbonation and mouthfeel that can be associated with some tripels.
Very nice quality but this is NOT an ""in your face"" version of the style. In that respect it represents nice introduction to the style and would be easy drinking for those trying to get into this style.
Tasty, simple and easy drinking, a very nice beer."
"The Lost Abbey","Cuvee De Tomme","","","American Wild Ale","11.0%","bottle","3.3","3.5","3.5","3.5","3.5","2.5","3/7/09","So I had an ""opportunity"" to purchase one of these at $53 for the 375 mL! I decided to pass on that which turned out to be a GREAT decision since;
(a) the ""groovy one"" hooked me up in a trade for an equivalent of a fraction of that cost, and
(b) $53 for this would have been absolute robbery!
Anyway, back ot the beer. 2008 vintage.
Distinct lack of pop on opening and only a faint whiff of gunsmoke. The nose is increasingly acidic as you take more and more whiffs.
Pour is a ruddy brown with a small collar of bubbles. No lace. Light carbonation - a little ""fizz"".
Tastes are tannins and dry notes. Very vinous and red wine like. Light vinegar is there throughout the beer but does not really manifest itself properly until the finish. Quite a lot of woody notes as well.
I get ZERO cherry notes, I assume that the fruit is only there to provide some natural acidity and some dry tannins from the skins. Definitely a Flanders Red/Oud Bruin beer as opposed to anything that resembles a Belgian Strong Dark to me.
As it warms it mellows a little, but not much. Alcohol extremely well hidden.
I dunno, quite what all the fuss is about is lost on me. As far as the way this beer drinks and tastes, it is definitely incorrectly categorized in the BA database. Poor value for money, this is a one and done for me."
"Anheuser-Busch, Inc.","Michelob Pale Ale","","","English Pale Ale","5.5%","bottle","2.38","3.5","3","2","3","2","3/6/09","12 oz single from Tower, Buford Highway, Atlanta, GA, USA.
Pour reveals a pretty decent, orgnge clarity and some head with a little retention. No lace to speak of.
The nose seems EXCEPTIONALLY malty for a even a pale ale, and the sweetness is the abiding memory of the smell.
Tastes have an upfront soapy nature (good), but fade rather badly. Sweetness cuts across the back end of the beer in a syrupy manner to leave me (and the palate) feeling a touch abused! Finish is not balanced and quickly reverts back to an unbalanced collection of tastes.
Not the worst effort from AB, but still leaves so much to be desired. I might be better if these beers were left to those that give a shit."
"Hog's Back Brewery","T.E.A. (Traditional English Ale)","","","English Pale Ale","4.2%","bottle","3.48","4","3.5","3.5","4","3","3/3/09","From notes:
Had this on both cask and in the bottle. This review reflects the bottled version.
Another classic pour which yields a small, ivory colored head without much carbonation, and a woody looking brownish body. Not much n the way of life to the pint, but it does look ""genuine"".
Nose and taste reveal standard biscuit malts, although these seems a little muted and sweeter than some. There is a paradoxical finish that is rather dry and woody which almost has me wondering if the T.E.A. moniker is playing tricks on my mind (as if i were expecting a tannin based finish). Odd mind games!
Anyway, the beer flows easily across the palate delivering a slightly acidic note in the end. Not sure if that is intentional or not, but it makes for an unusual combination.
One of the more distinct and recognizable beers in the style, but at the same time not really my favorite. I'd always recommend trying it regardless, but it's a bit of an outlier in terms of the taste."
"Red Brick Brewing Company","Red Brick Double Chocolate Oatmeal Porter","","","American Porter","7.7%","bottle","4.2","4","4.5","4","4","4.5","3/2/09","A quick note on this beer. This is the same beer that used to be called the ""Red Brick Winter Brew"" up to and including 2007.
In 2008 the Winter Brew reverted to a new style, a Belgian Ale. Whether this becomes the norm for the ""Winter Brew"" or it becomes a rotating style remains to be seen, but for now my review of this beer (The Double Chocolate Porter) sits here, under the heading of the original Double Chocolate Oatmeal Porter;
http://beeradvocate.com/beer/profile/864/8574/?ba=Ding
No extra notes or scores on this one other than those that are recorded in my original review of this beer."
"French Broad Brewing Co.","Altbier","","","Altbier","5.5%","bottle","4","4","3.5","4","4","4.5","3/1/09","22 oz bomber from Riverside Beverage, Chattanooga, TN, USA.
If I were to sum this beer up in a simple way, I would say it was authentic or ""in style"".
Orange pour with great clarity. Bone white, frothy head with some good lace.
Nose is of the earthy malts that so often define the style. Finishes with te same earthy tastes, a feature of the style. Nice, smooth mouthfeel.
Without ACTUALLY knowing the ABV, this beer gives the impression of being a sessionable brew with simple drinkability and good balance. Nothing spectacular, but certainly solid.
I'd like to try this on draft, closer to the source, or even in a non-standard, cask version - it would be interesting. Slight grassy notes, tasty and simple."
"Three Floyds Brewing Co. / Brewery & Pub","Brian Boru Old Irish Red","","","Irish Red Ale","5.9%","bottle","4.18","3.5","4.5","4","4","4.5","3/1/09","A little concerned about FFF brewing a subtle Irish Red, but I was ultimately happier than I thought I might be.
Nice red color that produces a decent head but the lacing and retention are a little weaker than one would expect from the style and the initial pour.
Aroma is strong and yileds a fresher hop note than I was expecting - really quite floral and fresh. ""Green"" comes to mind. The initial waft soon subsides to yield a slightly more ""normal"" effect.
Tastes are pretty authentic for the style with a big blast of bitterness which recedes with the balancing malt. To me the finish of an Irish Red is by far the most important part of the beer. For an authentic version of the style I'm looking for a dry ending above all else and that's what we get here - a good sign.
There's a very organic feel to this beer with some apparently genuine, herbal, grassy and rustc malts and hosp used. I like it very much. Delighted to get a big brewery brewing a sensible beer that falls well within style.
Good stuff."
"Asheville Brewing Company","Old School Pale Ale","","","American Pale Ale (APA)","3.2%","bottle","3.98","3.5","4","4","4","4","2/28/09","22 oz bomber purchased from Riverside Beverage, Chattanooga, TN, USA. Possibly $3.99.
Pale orange pour with frothy, bubbly head.
Nose is a very mild hoppy note with a sweetish grassy note in the background. Essentially this gets carried through to the tastes. This is a VERY mild easy drinking, simple well balanced beer. The hoppy bitterness is one that is basically tiny, but it builds as the drink is consumed. It's obviously cumulative.
Very close to a sessionable, highly drinkable version of an English IPA. Much more balanced than many American beers (of ANY style), and in that respect this pleased me with its simplicity and easy drinkability. Tasty."
