"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Oskar Blues Grill & Brewery","Old Chub - Scottish Style Ale","","","Scotch Ale / Wee Heavy","8.0%","can","4.4","4.5","4","4.5","4.5","4.5","2/5/06","Very nice.



Amazing dark brown, ruby red highlighted beer, with a thick and bubbly head and some significant, sticky, persistent lacing.



Chocolate, smoky malts appear in the nose, and are intensified in the initial tastes. Alcohol begins to penetrate with a little bitterness, but the power of the sweet malts continue right through to end. Substantial mouthfeel, partly from the alcohol



Essentially this is an intense, high alcohol brown ale and it's delicious. At $6.99 for a sixer of 12 oz cans this is also exceptional value."
"Victory Brewing Company","Prima Pils","","","German Pilsener","5.3%","on-tap","3.85","4","4","4","3.5","3.5","2/5/06","On-tap, Sansom Oyster House, Philadelphia.
Absolutely crystal clear appearance, to the point of being clinical, golden, pale yellow color, small tight head with a minimal amount of lacing.
Hops dominate the smell, and I certainly agree that there is a pepper/spice/herbal note to them.
Some creaminess in the mouthfeel.
It drinks exactly as you would expect. Clean, bitter, hoppy and peppered. Some Saaz like bitterness in the finish and aftertaste too.
Good thirst quenching characteristics, but not eye-catching rather just a very solid example of the style. Often quoted as the quintessential example of an American version of the style, it's hard to argue with that opinion."
"Harviestoun Brewery Ltd.","Bitter & Twisted","","","English India Pale Ale (IPA)","4.2%","bottle","3.25","2.5","2.5","3.5","3.5","3.5","2/4/06","Very, very light color for the style with a golden color and good carbonation. Some decent lacing but not very special.



Hoppy bitterness up front, this drinks and looks very much like a decent Pilsner. Very, very odd indeed in terms of the style.



Peppery bitterness in the nose and reflected in the taste.



Finishes rather dry with a hop twang.



Don't really understand this as an ESB, but there you go. EDIT: Changed from ESB category on 2/4/06."
"Russian River Brewing Company","Damnation","","","Belgian Strong Pale Ale","7.8%","bottle","4.53","4","4","4.5","5","5","2/4/06","Batch 003, 750 mL corked & caged.



Deep golden yellow poured into the Trois Pistoles chalice. Small, but beautifully formed, dense white pillowy head, but the retention and the lacing are both below average.



Lots of banana, cloves and spice, but comes with an acidic edge too. In simple terms it drinks like a high alcohol Hefe, but at the same time is very, very reminiscent of a Duvel. That of course, is high praise indeed. Finishes with a slight grapefruit/citrus twang.



Lovely creamy and full mouthfeel and a fantastc drinkability.



High quality."
"Lagunitas Brewing Company","Maximus","","","American Double / Imperial IPA","8.2%","bottle","3.95","4","4","4","3.5","4","2/2/06","Originally purchased and drunk In Philadelphia and then later in early September 2006 when Lagunitas made in to GA for the first time.



Pretty easy drinking beer condsidering it it categorized as a double IPA. Clear, orangey/copper pour with a nice looking ivory head and a little lacing. Nice balanced aroma with hops taking the lead but not grating.



The tastes were certainly citrus based, but not aggressive. A little dry in the finish, and the mouthfeel was slightly thin. Some good sweet fresh pine resinous hops which make for a very tasty brew.



Outside of that it drinks and performs like a quality, crafted IPA, but not like a huge hop bomb. Given the ""double"" moniker, I was expecting more in the hop department, but still enjoyed the simplicity of this brew."
"Legacy Brewing Co.","Hedonism Ale","","","American Amber / Red Ale","7.1%","bottle","3.13","3.5","3.5","3","3","3","2/2/06","Can you say grapefruit juice? Red/Amber Ale? More like a heavily hopped IPA. Having tasted this and reviewed it I was very surprised to see so many high reviews, I thought this was decidedly average.



Decent clear copper look, nice head and some lacing.



Then we get a nice hop nose, but a very bitter taste. Slightly unbalanced, but a little sweetness present.



It's OK, but much more IPA like than Amber."
"Rogue Brewery (Brewer's on the Bay)","Santa's Private Reserve Ale","","","American Amber / Red Ale","6.0%","bottle","2.53","4.5","2.5","2","3","3","2/2/06","Absolutely, 100% typically Rogue. This is an unbalanced beer with cutting, citrus hops overwhelming everything else, to the detriment of everything else.



Good looking beer, with a really nice color, lovely big fluffy head and some excellent layered lacing. The appearance is by far its best quality.



Mild hops in the nose, but this mild mannered start to the experience is quickly dispelled a thin mouthfeel, big, big hop profile and a brutally dry finish that saps the enjoyment from the beer.



(As an aside, I would MUCH prefer a beer called ""Santa's Private Reserve"" to be a seasonal, winter warmer style or spiced Christmas ale, rather than just a hugely hopped amber ale. To be fair, Rogue doesn't claim that this is anything but that, but it seems a bit silly to have such a style associated with such a name).



This unbalanced beer is SO Rogue!"
"Hair of the Dog Brewing Company / Brewery and Tasting Room","Adam","","","Old Ale","10.0%","bottle","3.7","4","2.5","4","4","4","2/1/06","Batch 60.



Pours very dark brown, almost black with a large head. Lacing is thick, sticky and copious.



Aroma is promising at first, but then a sharp cider smell wafts in and significantly subtracts from the aroma experience.



The taste masks the apple flavors, via the deep fruitcake and alcohol flavors that are upfront and delicious. It drinks much better than it smells. Large alcohol is obvious, and this is a rich beer. A little bit of bitterness in the finish but not much.



Good, coating mouthfeel and a good drinkability."
"Nodding Head Brewery and Restaurant","George's Fault","","","Herbed / Spiced Beer","9.0%","on-tap","3.88","3.5","4","4","4","3.5","1/31/06","Very interesting. Strikes an unusual balance between a Tripel and a Dubbel for me, with the honey definitely giving the Tripel sweetness, but whatever spices are present creating an interesting, darker feel.



Dubbel like appearance, dark brown and a small head and little lacing, with sweetness of honey the power in the aroma. I didn't really pick up much coriander or orange in either the nose or the taste as advertised, but there was a sort of peppery twang in the finish. Alcohol at 9.00% is well hidden.



Served in a small glass (10oz?) this was a pretty interesting beer. Definitely a departure from the norm."
"Nodding Head Brewery and Restaurant","Grog","","","English Brown Ale","5.3%","on-tap","3.45","2.5","3.5","3.5","2.5","4","1/31/06","Decent Brown Ales are difficult things to get right in my opinion, and this sort of fell between two stools. The malty sweetness is there in the nose and the taste (which is a good thing), but the mouthfell let it down somewhat. A little too thin and watery for my taste.



Nice deep brown appearance, but lack of head and lacing definitely detracts form the look. There was a little chocolate in there, but I didn't feel there was as much as some others have noted. The light drinking does mean that it has session possibilites, but frankly I would prefer a Brown that was more substantial.



Ho Hum."
"Bell's Brewery, Inc.","Twentieth Anniversary Ale","","","American Amber / Red Ale","6.7%","bottle","3.88","3.5","3.5","4","4","4","1/30/06","Batch 7040.



Nice looking pale orange pour with some chill haze. Small, but perfectly formed head, not much lacing, what there is, is fairly watery.



Malt acidic sweetness in the nose. Not a strong smell at all.



Tastes are sweet malts. It's much sweeter than I was anticipating, and it drinks fairly sweet too. Small bitter finish with a tinge of hops, but not much to speak of. Smooth, nice mouthfeel.



Yes, this is an above average brew, and it IS a drinkable beer, but at the same time it seems very, very ordinary for a brewery that is so well thought of for its 20th anniversary beer. In that respect it is disappointing."
"Allagash Brewing Company","Allagash Grand Cru","","","Quadrupel (Quad)","7.2%","bottle","3.1","3","3","3","3","3.5","1/29/06","750 mL bottle, batch #11 into the Chimay goblet.
Chill-hazed copper body, with a lot of thin carbonation on the pour - almost categorized by me as fizzy! The color is somewhere between the traditional colors of the Belgian Pale and Dark.
Mild fruits and spices in the nose, but the tastes are more pronounced than the nose would suggest.
Mouthfeel is rather thin.
Tastes are malt based, but a definite yeast based bitterness cuts across the finish and lingers. The dry alcohol is also apparent in the finish. Slightly soapy taste.
Not the best American version of Belgian in the US by a long chalk, and all in all a little disappointing."
"Otter Creek Brewing / Wolaver's","Double Decker (Otter Creek World Tour)","","","Old Ale","7.5%","bottle","4.4","4.5","4.5","4.5","4.5","4","1/29/06","Firstly I'm unconvinced that this is an Old Ale. If you read the label carefully, and consult the brewery web site, it classifies it as an ""Olde English Ale"" which is significantly different to an Old Ale. This is really an ESB or a Winter Warmer.



Great noisy pour, with a deep red/brown body, a delicious thick head, some lacing and a deep malty aroma. The mouthfeel is full and satisfying. The malts are the bulk of the taste with plenty of sweetness making up the initial tastes. Then comes the balance with a hop finish that is short and perfectly rounds the beer.



A little spice too (maybe some corriander?) and you have a super beer for winter's in by the fire. Lots of body and depth and he alcohol is very, very well hidden."
"Three Floyds Brewing Co. / Brewery & Pub","Pride & Joy Mild Ale","","","American Pale Ale (APA)","5.0%","bottle","2.63","2","2.5","2.5","3","3","1/29/06","I'm very, very confused. All my experience of drinking English Milds has revolved around beers that look like Porters - dark, smooth, fairly thin but malty. This beer looks and drinks like a cross between an APA and a IPA. It's OK, but I can't imagine why this is classified as an English mild, it doesn't match ANY of my expectations for the style at all.
*(Subsequently changed in the BA database to an APA - I was RIGHT!)
To summarize this beer, simply think of a weak IPA. Copper color, low carbonation, not much head and no lacing. Mild hops present, without much malt to balance it at all.
Finishes slightly metallic and dry.
I'm confused."
"Brasserie d'Achouffe","McChouffe","","","Belgian Strong Dark Ale","8.0%","bottle","3.53","3","3.5","3.5","3","4","1/28/06","Typical Belgian Dubbel appearance, with that rathy nasty, dirty dishwater, muddy brown color. Small head and some lacing, but not much.



Fruity alcohol in the nose.



Some dry, yeasty alcohol up front and of course lots of candied sugar. Not much of the Scotch Ale influence, rather a weakish, thin Belgian dark ale that somewhat disappointed me."
"North Coast Brewing Co.","Ruedrich's Red Seal Ale","","","American Amber / Red Ale","5.5%","bottle","3.53","4","3.5","3.5","3.5","3.5","1/28/06","Peach body with some chill haze, a nice half-inch head and some decent lacing. The lacing is sticky, thick and persistent.



Nose is sweet hops, not large, but noticeable.



Much hoppier and more bitter than I was expecting. The initial tastes are really quite bitter and metallic. There is a lot of malt to balance the initial hoopiness out, and as the beer is drunk, the bitterness fades to give a pretty balanced brew.



Dry finish. 



Nice interpretation of the style, with added hops to make it more interesting."
"Rogue Brewery (Brewer's on the Bay)","Younger's Special Bitter","","","English Bitter","4.8%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","1/28/06","Light amber pour with some chill haze and a nice full head. Some decent lacing too.



Aroma is of mild hops, but generally pretty non-descript.



Extremely middle of the road bitter. Balanced malt profile with a small amount of bitterness in the finish, but very little to report. A fairly dry finish too.



Refreshing, but lacks depth and body.



Session possibilities, but not especially captivating in any way."
"Cropton Brewery","Cropton's Calamity Ale / Uncle Sam's Bitter","","","English Bitter","4.4%","bottle","4.03","3.5","5","4","3.5","3.5","1/27/06","Toffee and butterscotch body is topped with a huge head and some cloudiness in the bulk of the beer. The carbonation is massive in the bottle and gets just a little annoying on the pour.



Malty alcohol is a wonderful treat for the nose and this is the best part of the brew. This is followed up by the mixed fruit alcohol and then some really quite bitter hops in the finish. Actually quite metallic. Strangely pitched against the metallic hops is a cloying sweetness - a very odd combo!



This seems to drink way, way higher than the 4.40% ABV. It really seems like a hefty brew.



A bit odd, not really what I was expecting and it was a bit of a different beer. Not something to try very often, but certainly worth a visit."
"Hair of the Dog Brewing Company / Brewery and Tasting Room","Rose","","","Tripel","7.6%","bottle","3.4","3.5","3.5","3.5","3.5","3","1/27/06","Simple pour into the goblet, with a peach colored hue, spotty head and a little bit of lacing. 



Rather odd taste, it has the the tripel sweetness but coming with it is some kind of milk chocolate taste. Some peppery alcohol in the taste. A dry finish with some floral lightness.



Not a bad interpretation, but a bit different too. Worth a quick visit but I doubt that I would come back to this - I prefer the more traditional interpretation."
"Carolina Brewery","Flagship IPA","","","English India Pale Ale (IPA)","5.7%","on-tap","3.1","4","3","3","2.5","3.5","1/26/06","Classic orange color, but lacking in body. Pretty good lacing with lots of soapy character. Floral and oily hops make up the nose and the taste but the aroma lacks depth.



A real light drinker, which is OK, but if you like some decent body and depth in your IPA you will probably be disappointed."
"J.W. Lees & Co (Brewers) Ltd","Moonraker Ale","","","Winter Warmer","7.5%","bottle","4.83","4.5","4.5","5","4.5","5","1/26/06","Deep, deep dark colors of varying hues, but dominating by an ultra attractive ruby highlight package toward the bottom of the glass. Some head and a little lacing, but not big.



The beer is fruity, alcoholic, mild, port-like and has great depth. In fact the depth is the real strength of this beer. It gives the beer a beautiful mouthfeel and a huge drinkability.



Amazingly tasty with sweet malt backbone and caramel and sugary flavors.



A great beer, and not what one would expect from a Winter Warmer, in fact I found more in common with an Old Ale."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Organically Produced Lager Beer","","","Euro Pale Lager","5.0%","bottle","4.33","4","4","4.5","4","4.5","1/25/06","Extremely smooth, with a sweet sensation from the golden pour. Lots of clarity and some decent carbonation. Not much head or lacing.



Some grassy aroma's dominate, but not in any kind of funky way. The tastes are quite sweet, but the overwhelming sensation that is left behind is a highly drinkable smoothness. Easy drinking, refreshing and smooth. Nice."
"Dogfish Head Craft Brewery","Indian Brown Ale","","","American Brown Ale","7.2%","bottle","3.78","4","4.5","3.5","4","3.5","1/22/06","Notes added 3/22/07: (bottle)



This is certainly a much hoppier version of the original (English) style and I think the beer suffers as a result. In Brown Ales I am looking for a sweet, malty smooth beer but the hop presence here gives it an edge that is not very welcome in the (original) style for me.



Original notes 1/22/06: (bottle)



Nice looking beer with good clarity and nice deep brown color - classic brown ale look. A small head and a little bit of lacing.



The classic looks are followed by a nice sweet aroma and then the usual sweet caramel characteristics of a quality brown ale. The finish is where things start to turn a little odd. A much shorter and drier finish than normally exected from a brown ale, and a much larger hop and alcohol profile than expected.



The hops give the beer a distinct American feel rather than a classic English feel. Most definitely a different beer from the original style."
"Young & Co Brewery PLC","Young's St. George's Ale","","","English Pale Ale","4.3%","bottle","4.45","4.5","4","4.5","4","5","1/22/06","Classic English session ale, which, out of the the bottle is delicious, but I suspect from the cask would be stunning (I have no idea if this is available in cask form, but if not it should be).



Fairly pale orange body, with some nice carbonation, a huge head and some lovely lacing. It looks very inviting. Great body and very flavorful.



The malts are large, upfront and creamy. Perfectly rounded in the mouth and a slightly (very slightly) bitter finish.



I could drink gallons of this, and if you had to define the style this would be a good candidate."
"Three Floyds Brewing Co. / Brewery & Pub","Gumballhead","","","American Pale Wheat Ale","5.5%","bottle","4.43","4","4.5","4.5","4","4.5","1/17/06","===
Updated Review 08/08
===
12 oz bottle thanks to Penney for bringing this back from Bloomington. As before the hop based IPA character comes through and no way in the world would I guess that this is a APWA.
High head, golden body that looks like a macro lager or Pilsner. Aroma is a strong hop based one but the packaged is supported and held up wth the strong malts.
Very nice beer, but a bit odd in terms of its styling.
===
Original Review 01/06
===
22 oz bomber.
This was really, really nice, but for some reasons that I was not expecting.
Golden pour, with a little cloudiness that looked more like chill haze than anything else. Nice persistent head, and some sticky lacing.
The aroma and the taste were simply very different to what I was expecting. It turned out to be a sweet, mildly hopped IPA type beer, more like an English IPA, and had some mild citrus notes, in particular orange and lemon.
Very tasty, rather unusual and very drinkable. A nice departure."
"Brasserie Dubuisson Frères sprl","Bush Ambrée","","","Belgian Strong Pale Ale","12.0%","bottle","4","4","4","4","4","4","1/16/06","250 mL bottle, great looking orange foil and nice orange and green color scheme on the label.



Pour shows that deep golden, viscous liquid that begins to give away the alcohol content immediately. Nice film left as a head, not as spotty as some. Some scant lacing.



Aromas are sugary floral notes.



Taste is certainly alcohol based, but not as pronounced as many reviews have noted prior to mine. Actually this is very drinkable. the alcohol is obviously present, but I can really enjoy sipping it. Some floral notes in the taste too.



Some Belgian influence present, but drinks more like a ""light"" Barleywine (if that makes sense??)"
"Great Divide Brewing Company","Saint Bridget's Porter","","","American Porter","5.9%","bottle","4","4","3.5","4","4","4.5","1/15/06","All very simple and good.



Standard pour, with great looking black body and creaminess around the head. Mouthfeel is super.



Mild coffee overtones in both the nose and the taste, but it's not overpowering and is very simple.



Enjoyable, goes down real easy and has the creamy aspect that I like in my Porters.



Very nice example of the style, sticks to a tried and tested formula and does a nice job."
"Privatbrauerei Franz Inselkammer KG / Brauerei Aying","Ayinger Altbairisch Dunkel","","","Munich Dunkel Lager","5.0%","bottle","3.08","3.5","3","3","2.5","3.5","1/15/06","500 mL, tall tapered bottle.



Pours with good, dark brown, varnished wood appearance, a small head and a little lacing. The color certainly suggests a serious malt bomb.



Aroma is malt, with some smoke and wood character.



Tastes are light malts and light alcohol with a tiny bit of bitterness in the finish, but just fail to come up to scratch for me.



Mouthfeel is light and a little thin. I'd like much more body, and as such it leaves me wanting a little more.



Drinkability is OK, but it just feels like there is something missing. Needs body, alcohol, malt or something, but all in all leaves me a little dissatisfied."
"Brasserie de l'Abbaye du Val-Dieu","Val-Dieu Winter","","","Belgian Strong Dark Ale","10.5%","bottle","4.88","4.5","4.5","5","5","5","1/14/06","This is designed to be a sipper, but because of its sheer deliciousness, its actually difficult not to gulp this down at an alarming rate of knots.



Conker (Horse-chestnut) brown body, with a lovely, spotty creamy head with ultra-fine bubbles of carbonation present. A little lacing, but nice thin film retention.



All the dark fruit aromas (plums and balck grapes) that one would expect from the style, but we get the additional smells of vanilla and deep, smooth alcohol thrown in. The sheer depth of this beer is immense, and coupled with the smoothness and taste this becomes an exceptional beer.



Warming on the way down, the alcohol is prominent but balanced and the sweetness is superb. Creamy mouthfeel tops off this great brew. By far the best beer that this brewer produces."
"Rome Street Tavern Grill","Carroll Oak Brown","","","American Brown Ale","?","on-tap","1.4","3.5","1","1.5","1.5","1","1/14/06","OK, back to RSTG to give the beer another try a few months after the initial, disappointing visit. If this Brown Ale is anything to go by, things are no better, and I suspect we are at the point where things are unlikely to improve to any extent. They have now been open for a year, and to be honest we should be seeing some improvement - we're not. From conversations I had with employees, they certainly see food as the main source of income and the beer ""brewed"" on site is most definitely not the focus of this operation.



Back to the beer. Decent looking pint with good color, some head with nice retention, and some decent lacing, but that is where the good stuff ends.



The aroma is still very, very acidic with apples dominating the smell. Cider like aromas are very strong, and there remains the suspicion that their beers are infected.



Apple acid is carried forward into the taste, admittedly not as strong as in the aroma, but still the main feature.



Looking for the malty, deep body of a brown will be a pointless exercise here, as all we have is a weak, watery fluid with little or no taste.



There's no way I could get this down easily and certainly no way I would ever drink this in its current format ever again."
"New Belgium Brewing","1554 Enlightened Black Ale","","","Belgian Dark Ale","5.6%","bottle","3.93","3.5","4","4","3.5","4","1/11/06","Dark, dark brown with plenty of ruby red highlights. Not much head and what little lacing there is, is fairly watery.
Nice malt aroma with a very sweet, burned sugar type taste. Reminds me a lot of a brown ale crossed with a schwarzbier.
Above average drinkability, but at the same time give me a well-crafted brown ale everytime instead."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Loose Cannon (Hop3 Ale)","","","American IPA","7.3%","bottle","4.43","4","4.5","4.5","4","4.5","1/10/06","Very, very clear pour with some very good, persistent fine bubble lines rising from the bottom of the glass to create a small head and some nice lacing.



Strong and heavy hop aromas obviously dominate.



Taste is really fruity hops, with a serious grapefruit citrus bitterness and quite dry.



Drinks well below the ABV, but at the same time is very satisfying in the alcohol department.



Very tasty overall with the unusual combination of heavy hop bitterness but excellent fruitiness. As such, this is an interesting beer to introduce to someone as a very drinkable, but still aggressive hoppy beer."
"Terrapin Beer Company","Terrapin Coffee Oatmeal Imperial Stout","","","American Double / Imperial Stout","8.1%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","1/9/06","===
Updated Review 11/10
===
Bottle label has ""Seasonal : 2010"" in vertical text on the right hand side. Same ABV, same Jittery Joe's, same everything!
Pour is just as inky black as usual, but the nose and tastes remain VERY ""black coffee"" rich. One of the bigger nose and tastes that give a strong sense of coffee grinds - no doubt.
You've got to be in the mood for a coffee stout, but if you ARE, and you REALLY want coffee grinds, then this is for you. 
I wonder what this would be like with a healthy dose of coffee creamer and ice?!?! It wouldn't be beer anymore, but...
===
Updated Review 01/08
===
Vintage 08 dot-matrixed on the label - released late in 2007.
Coffee aroma and tastes are much more pronounced. Creamy, low carbonation and a lack of bitterness.
===
Original Review 01/06
===
I missed this on tap in a previous incarnation, so I am not making comparisons, just enjoying this exceptional brew.
Classic jet black, viscous pour with a darker than usual head (not so much tan as burnt tan). Some lacing but not a huge amount.
Aroma has a lot of the cereal, oatmeal feel rather than coffee and there is a distinct surprise that it is not a more potent, gripping nose.
The taste is incredibly smooth and the mouthfeel is full. Smoothness is reflected in the lack of coating this puts on the tongue. Without question, the most notable feature of this beer is the LACK of bitterness. Coffee based, double stouts can be notoriously bitter (for obvious reasons) but this drinks like a creamy and delicious classic, almost like an ironed out, creamy Porter
Some burnt and coffee notes, but these are distinctly in the background. Reminds me a lot of smoother version of Stoudt's Fat Dog.
Beautiful."
"Rogue Brewery (Brewer's on the Bay)","Morimoto Imperial Pilsner","","","American Double / Imperial Pilsner","8.8%","bottle","4.3","4.5","3.5","4.5","4.5","4.5","1/8/06","OK, this review will be a little biased since I bought this for $3.99 rather than (up to) $16.99 that I have seen in Atlanta. At this price, this beer is a straight 5. At $12, $13, $14 or $15 a bottle it isn't.



Great, butterscotch and lemon apppearance, with a massive head, chill haze, carbonation and a real viscous feel make up a wonderful look.



Aroma? Well, the best way I can describe it is as an expensive Euro Lager (Stella on acid). Hoppy and malty, and at the same time, the viscous feel seems to seep into the aroma?? I know that makes little sense but I get that feeling.



Syrupy, rich thickness dominates the taste, and this is unlike any Pilsner you will have drunk. In fact, there is an argument to say that the ""Imperialness"" of a Pilsner is just silly. It takes away the lightness and freshing drinkability of the style, and replaces it with a punishing brew that is great, but significantly removed from the original style. Sugary, alcoholic and smooth.



At $3.99 this unbeatable, at $17.00 at bottle it's a one-off purchase."
"Privatbrauerei Franz Inselkammer KG / Brauerei Aying","Ayinger Ur-Weisse","","","Dunkelweizen","5.8%","bottle","4.63","4","5","4.5","5","4.5","1/7/06","Pretty light colored for a DW, but a HUGE, classic head forms in the Tucher Weizen glass. This glass is (obviously!) perfect for this beer. There is a definite, cloudy chill haze apparent.



Aroma is the classic banana/clove combo, but at the same time there is a definite acidic quality. This acid carries through to the taste, to introduce a real unique quality to this beer, and making it a stand out its style. Delicious.



Very, very soft in the mouth, almost cotton-like, and as a result this leads to a very, very healthy drinkability.



I'm not made about DW's in general, but this is super."
