"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Boston Beer Company (Samuel Adams)","Samuel Adams Noble Pils","","","Czech Pilsener","4.9%","bottle","2.55","3.5","2.5","2.5","2.5","2.5","3/3/10","An impressive number of reviews for a beer that's only been out for a couple of months. I suppose that reflects both the distribution of Sam Adams and the relative power of BBC's advertising reach - they really are a macro, micro!
I actually bought this 22 oz bomber on the road in OH. It's been here in GA for a few months now but I've only seen it here as a 12 pack, then again I've not really been looking for it.
Pour is pretty much as expected with good clarity but the color is really VERY light almost to the point of being watery in appearance. I was surprised at the lack of real color. Wispy, eggshell white, delicate head with some nice lace.
Nose is a little bit corny, a little sweet and slightly vegetal. I might even say ""macro"" like! Not distinctive and somewhat unimpressive. Lacks hop character.
Tastes are fine, but lack a real Saaz BITE in the finish that I'm usually looking for in my Pilsners. There are some competing hop notes with a touch of grapefruit, a touch of metallic coinage and some fresh green notes, BUT it seems a little muddled. When I say muddled, I don't mean in a ""messy"", unpleasant way, rather it seems that the competing hops seem to add up to somewhat less than they should. It doesn't quite come together for me and I think that simplicity would have been better.
I'm not sure that the beer has benefited from the over complication of hops - too clever? Unimpressive to me with a very watery character and some serious lack of depth. Disappointing."
"Southampton Publick House","Imperial Russian Stout","","","Russian Imperial Stout","10.2%","bottle","3.45","3.5","3.5","3.5","3","3.5","3/3/10","750 mL bottle, #396 out of 400; 2009 vintage. Shared with BEERchitect on a visit to Lexington, KY.
Standard, balck pour with a less than impressive mocha-like head (ABV obviously curtails this a little)) but still surprisingly poor given the fizzy nature of the beer. The carbonation seems really high at first and this leads to an annoyingly, prickly mouthfeel that subsides a bit but seems present throughout the brew for me.
Nose and tastes release a LOT of burned character, and it all gets a bit much charcoal like for me. As kevin said, burned berries are in there.
Not much smooth character at all, and although the beer does lose some carbonation as the time passes, it still seems overly aggressive and bitter. Not much chocalte, malt or coffee to temper the sharp edges.
I generally really like Southampton but this beer seems a bit on the high side of burned for me. Alcohol was obviously opresent but not too aggressive, but the charcoal notes would simply not die for me.
I dunno, this just didn't do it much for me, perhaps a beer that would benefit from some longer term aging?"
"BridgePort Brewing Co. / Brewpub + Bakery","Hop Czar","","","American Double / Imperial IPA","7.5%","bottle","4.23","4","4","4.5","4","4","2/21/10","On tap at the newly re-named place that used to be The Grange and The Angel and is now called The Marlay House.
Pour is a solid looking, strong orange body with a small amount of head but excellent, sticky lace.
Nose and tastes reveal plenty of fresh, citrus hop character and not much else. Decent sweetness accompanies the hop-fix and malts hold it together nicely.
A good example of how the hops can be amped up without causing a palate meltdown. As balanced as a DIPA can ever hope to beer, the beer drinks fairly easily but palate fatigue could still settle in quite quickly.
For me, strictly a one-off, hp-fix beer, but nevertheless a very nice departure from me usually favored path."
"BridgePort Brewing Co. / Brewpub + Bakery","Old Knucklehead No.12 (Bourbon Barrel-Aged)","","","American Barleywine","10.0%","bottle","4.13","4.5","4","4","4","4.5","2/21/10","I've been waiting to try this one for a LONG time, and thanks to Tom (DrDogBeer) my 2009 Secret Santa I finally get the chance.
Pour gives a lovely, deep garnet body and some head and lace that were better than I was expecting. It had some real depth in the visuals.
A very surprising beer. I was waiting to be overrun with the Bourbon experience but the rush of alcohol and warming vanilla notes simply did not come. Some age on this beer may have altered it dramatically, and the beer was very mellow.
Oddly it seemed to have some earth notes, and a little grass hay and green feel. I wouldn't go as far as to say ""saison-like"", not did I taste any ""funk"" as such, but there seemed to be a fresh hop note around the beer. It remained sweet (as a I was expecting) but it did NOT deliver on the BIG bourbon note. To be honest, although i was surprised I actually still enjoyed the beer very much.
My guess is that a little age has gone a long way to changing this beer which was interesting.
More drinkable than I thought it might be as well.
A bit of crazy experience with this one and I wouldn't mind betting that my tasting was pretty atypical."
"Mikkeller","Santa's Little Helper 2009","","","Belgian Strong Dark Ale","10.9%","bottle","3.15","4","3.5","3","3","3","2/21/10","750 mL, corked, caged and red-foiled affair. $12.99 from Hop City, Atlanta, GA, USA.
Rich looking dark brown pour with a creamy, tan head. Some nice, creamy lace and a thin film forms on the surface and around the rim.
A few cocoa notes and some Belgian yeast in the nose, along with a bit of hop presence.
The beer doesn't deliver many (if any) typical Dark Belgian character. Outside of the look, it gives a slightly odd cocoa note (that I don't much care for) and is low on the advertised spices. It also doesn't really come through on the big, plummy dark Belgian fruit either. Some residual sweetness BUT a surprising amount of hop presence. The hops come through is a strange aniseed like manner which I find less than appealing. Dry character that I suppose comes from the cocoa input. Lacks rich, creamy alcoholic and deep fruit character.
Not a bad beer, but it does not do the job as a BSDA, nor does it deliver a typical Christmas spice character. I'm afraid it does not come together all that well either."
"New Belgium Brewing","Mighty Arrow Pale Ale","","","American Pale Ale (APA)","6.0%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","2/21/10","12 oz single from Hop City, Atlanta, GA.
Very simple, but well constructed brew.
Orange, slightly chill-hazed body underneath the firm, white egg-shell head; average lace and retention. Looks solid.
Very light citrus aroma with a decent malt base that comes through with some English style biscuit flavors in he flavor. Tangy, orange based hop finish, but nothing of any real consequence.
Mouthefeel and drinkability seem fairly standard.
Tasty and simple fare that one could drink a couple of and real mildly satisfied.
Another beer that I would drink over BMC, but in no way am likely to seek out. A nice beer to drink locally, fresh and close to the source I suspect, but away from those circumstances this beer is likely to be lost in the sea of standard APA 
(and such) offerings."
"Rogue Brewery (Brewer's on the Bay)","John John Dead Guy Ale","","","Maibock / Helles Bock","6.4%","bottle","2.9","3.5","3","2.5","4","3","2/21/10","22 oz bottle from Smyrna World of Beverage. Around $8-9 for the privilege.
Probably should have taken a closer look at the label here rather than just grabbing it, as I'm not a huge fan of either Dead Guy or barrel aging in general - ho hum.
At first glance I wondered if this was another of those annoying Rogue habits where the beer get re-packaged and re-named. Apparently I'm in the clear.
Beer seems slightly over-carbonated as I open the bottle.
Creamy head sits a top of a light copper body with a large stream of bubble. Some lace, retention OK.
Nose reveals a light, bourbon/whiskey nose with some mellow vanilla. The nose of the liquor is stronger than appears in the taste, but the beer seems to struggle with an awkward sweetness and a bitter finish. It's all a bit strange with apparently strongly competing flavor profiles up against one another. Finish is annoyingly bitter and dry. Metal adds confusion in the lingering, oaky ending. the whiskey element is really a light caramel or toffee which is OK but not my favorite flavor profile. Plenty of malt presence but it never comes together for me.
Mouthfeel is one of the better features and is relatively rich.
This doesn't work much for me which is not surprising as we are starting with a beer I'm not in love with and added the barrel component which I'm not a fan of either. Not for me."
"The Tap / Haverhill Brewery, Inc","Joshua Norton Imperial Stout","","","Russian Imperial Stout","9.3%","bottle","4.33","4","4","4.5","4","4.5","2/21/10","22 oz bomber from the October 2009 bottling, drunk in Feb 2010.
Pour gives a standard black affair with medium head, retention and a little lace.
Nose and tastes are quite restrained with all of the usual roast, light bitter and mild-chocolate notes but it is ALL very restrained and tempered. This is also true of the alcohol which gives a tiny bit of heat to the finish, but to describe it any other way than subtle would be wrong.
If you are looking for an aggressive, hop-forward high alcohol beast for your RIS experience, I think that you will be disappointed. I on the other had, was delighted by the approachability of this beer and the way that it drank - super offering.
Alcohol is very well hidden, and along with the mild roast notes and understated nature of the beer, this is extremely drinkable and does not seems like an aggressive beer at all. The drinkability score reflects some of that.
Tasty and a beer i would definitely try again."
"Terrapin Beer Company","Terrapin Oak Aged Wake-n-Bake Coffee Oatmeal Imperial Stout","","","American Double / Imperial Stout","8.0%","on-tap","4.28","4","4","4.5","4.5","4","2/20/10","I've had this three times in the last couple of weeks at the Taco Mac on the East West Connector, Austell, GA, USA.
Pour is the standard , lose to black affair with virtually no head other than a thin film of mocha foam. Mouthfeel seems a little slick but comes with the standard coffee and light alcohol notes. The oak-aging seems very light with perhaps an increased vanilla presence and some edges taken off.
I really didn't find this to be much different to the regular version but perhaps it's just smoothed out some; it may be that the same effect could have been achieved by simply letting the original sit.
In the end l enjoyed the beer but is it that different to the original?"
"The Bruery","Papier","","","Old Ale","14.5%","bottle","4.38","4","4.5","4.5","4.5","4","2/20/10","A very, very interesting beer to say the least, but in the final analysis a bit too much all the way around.
Nicely presented, black waxed 750 mL bottle. Seemed to be doble-dipped on the wax which made it a pain to get into. Capped underneath.
Pour is a very dark brown affair with one of the most interesting head colors that i have ever seen. It was almost a fluorescent yellow/gold/orange color, and was made up of large bubbles at the edge of the beer. Very odd looking.
The nose and tastes are VERY complex with layer after layer of sweet, molasses based sugars that do not let up. It's a very sweet beer with plenty of alcohol and brown sugar based complexity. Some dark fruits as well, but the beer is certainly never ""fruity"" by any stretch of the imagination. Alcohol builds and the obvious lack of carbonation (consider ABV and style), alhough appropriate , does begin to grate a little toward the middle of the vbottle.
I used a couple of glasses to marinate some salmon on the grill, and this was a good decision for two reasons. Firstly it provided a delicious , rich coating to the fish and secondly it allowed me to back away from the WHOLE bottle! It was beginning to creep up on me a bit.
Mouthfeel is excellent and smooth without ever getting overbearing and the beer (obviously) improves with temperature as the bottle is consumed.
A beer than one could really use to replace a nice liquor with, and the sweetness began to take the beer from Old Ale into the English Barleywine designation.
Very interesting and a beer that i'd like to try again in different circumstances."
